customer_id,email,first_name,last_name,transaction_id,transaction_date,transaction_amount,avg_transaction_amount
1,joshua.hall@kag.com,Joshua,Hall,1,2023-12-06,1457.61,1229.4233333333332
2,mark.taylor@kag.com,Mark,Taylor,2,2023-04-26,1660.99,2628.263333333334
3,joseph.flores@kag.com,Joseph,Flores,3,2023-04-04,839.91,3080.2400000000002
4,kevin.lee@kag.com,Kevin,Lee,4,2023-07-27,4908.89,2916.01
5,joshua.hall@kag.com,Joshua,Hall,5,2023-01-15,589.07,1229.4233333333332
6,mark.taylor@kag.com,Mark,Taylor,6,2023-04-20,4914.67,2628.263333333334
7,joseph.flores@kag.com,Joseph,Flores,7,2023-11-22,3534.9,3080.2400000000002
8,christopher.baker@kag.com,Christopher,Baker,8,2023-08-09,454.87,454.87
9,kevin.lee@kag.com,Kevin,Lee,9,2023-09-27,768.56,2916.01
10,joshua.hall@kag.com,Joshua,Hall,10,2023-12-28,1641.59,1229.4233333333332
11,mark.taylor@kag.com,Mark,Taylor,11,2023-06-07,1309.13,2628.263333333334
12,joseph.flores@kag.com,Joseph,Flores,12,2023-04-03,4865.91,3080.2400000000002
13,kevin.lee@kag.com,Kevin,Lee,13,2023-12-01,3070.58,2916.01
14,michelle.taylor@kag.com,Michelle,Taylor,14,2023-09-26,381.21,381.21
15,joshua.hall@kag.com,Joshua,Hall,15,2023-12-07,1457.61,1229.4233333333332
16,mark.taylor@kag.com,Mark,Taylor,16,2023-04-27,1660.99,2628.263333333334
17,joseph.flores@kag.com,Joseph,Flores,17,2023-04-05,839.91,3080.2400000000002
18,kevin.lee@kag.com,Kevin,Lee,18,2023-07-28,4908.89,2916.01
19,joshua.hall@kag.com,Joshua,Hall,19,2023-01-16,589.07,1229.4233333333332
20,mark.taylor@kag.com,Mark,Taylor,20,2023-04-21,4914.67,2628.263333333334
21,joseph.flores@kag.com,Joseph,Flores,21,2023-11-22,3534.9,3080.2400000000002
22,christopher.baker@kag.com,Christopher,Baker,22,2023-08-10,454.87,454.87
23,kevin.lee@kag.com,Kevin,Lee,23,2023-09-28,768.56,2916.01
24,joshua.hall@kag.com,Joshua,Hall,24,2023-12-29,1641.59,1229.4233333333332
25,mark.taylor@kag.com,Mark,Taylor,25,2023-06-08,1309.13,2628.263333333334
26,joseph.flores@kag.com,Joseph,Flores,26,2023-04-04,4865.91,3080.2400000000002
27,kevin.lee@kag.com,Kevin,Lee,27,2023-12-02,3070.58,2916.01
28,michelle.taylor@kag.com,Michelle,Taylor,28,2023-10-27,381.21,381.21
