email,transaction_date,transaction_amount,weekly_avg_transaction_amount
christopher.baker@kag.com,2023-08-09,454.87,454.87
christopher.baker@kag.com,2023-08-10,454.87,454.87
joseph.flores@kag.com,2023-04-03,4865.91,4865.91
joseph.flores@kag.com,2023-04-04,839.91,3523.91
joseph.flores@kag.com,2023-04-04,4865.91,3523.91
joseph.flores@kag.com,2023-04-05,839.91,2852.91
joseph.flores@kag.com,2023-11-22,3534.9,3534.9
joseph.flores@kag.com,2023-11-22,3534.9,3534.9
joshua.hall@kag.com,2023-01-15,589.07,589.07
joshua.hall@kag.com,2023-01-16,589.07,589.07
joshua.hall@kag.com,2023-12-06,1457.61,1457.61
joshua.hall@kag.com,2023-12-07,1457.61,1457.61
joshua.hall@kag.com,2023-12-28,1641.59,1641.59
joshua.hall@kag.com,2023-12-29,1641.59,1641.59
kevin.lee@kag.com,2023-07-27,4908.89,4908.89
kevin.lee@kag.com,2023-07-28,4908.89,4908.89
kevin.lee@kag.com,2023-09-27,768.56,768.56
kevin.lee@kag.com,2023-09-28,768.56,768.56
kevin.lee@kag.com,2023-12-01,3070.58,3070.58
kevin.lee@kag.com,2023-12-02,3070.58,3070.58
mark.taylor@kag.com,2023-04-20,4914.67,4914.67
mark.taylor@kag.com,2023-04-21,4914.67,4914.67
mark.taylor@kag.com,2023-04-26,1660.99,3830.11
mark.taylor@kag.com,2023-04-27,1660.99,3287.83
mark.taylor@kag.com,2023-06-07,1309.13,1309.13
mark.taylor@kag.com,2023-06-08,1309.13,1309.13
michelle.taylor@kag.com,2023-09-26,381.21,381.21
michelle.taylor@kag.com,2023-10-27,381.21,381.21
